':-1.0 przys:-1.0 :-0.95
pracy:-2.828039076229342 ,:-2.9474278054196725 sądowej:-3.4260814039944876 i:-3.9530965555063644 .:-4.0962911913341555 w:-5.5842292376604465 wewnętrznej:-6.418219286221517 z:-6.418219286221517 ":-6.5494638194997705 ::-6.693853728834945 :-0.95
.:-1.2686262540781479 ':-4.219604603964829 ,:-4.66234503203352 ::-4.864273350810253 !:-5.215278678562039 ∏:-6.259132968151467 \:-6.259132968151467 ;:-6.490458514257922 a:-6.71633992167425 ":-6.817623257511432 :-0.95
w:-4.7056616794338675 ,:-4.721931521532844 ':-5.564602625095718 (:-5.88280977817479 ":-6.109540211523929 .:-6.111342682844412 ::-6.1368453165955925 z:-6.4698121896386676 na:-6.529827101699783 ):-6.633866710705034 :-0.95
ckjego:-3.5849625007211565 de:-3.5849625007211565 na:-3.5849625007211565 (:-3.5849625007211565 zapytaniem:-3.5849625007211565 daj:-3.5849625007211565 pomoc:-3.5849625007211565 _:-3.5849625007211565 ek:-3.5849625007211565 nr.:-3.5849625007211565 :-0.95
w:-4.686983437661665 urzędowanie:-4.901108243014512 dowództwo:-5.457501591538898 p.:-5.457501591538898 stanowisko:-6.000643916565427 z:-6.175730623123519 ster:-6.375039431346925 władzę:-6.486070743735669 na:-6.486070743735669 komendę:-6.6063649774533815 :-0.95
podstawie:-5.197189170849143 rzecz:-6.159479605426378 to:-6.329996954478525 terenie:-7.667604875431609 skutek:-7.71374804162118 ,:-7.7744774786175554 dzień:-7.853750664176596 jego:-7.960972867458981 rok:-7.974154482847557 ':-7.977812085924434 :-0.95
.:-3.4267598349396136 ,:-3.909873260065321 ):-5.441512083866489 %:-5.925269124923373 grudnia:-5.9776067535313 lat:-6.036954763180934 i:-6.117413643660764 czerwca:-6.180149399008726 maja:-6.22833819255942 lipca:-6.278192371918572 :-0.95
w:-2.2370391973008497 ,:-2.722466024471091 .:-3.4594316186372978 i:-3.4594316186372978 przez:-3.4594316186372978 (:-3.4594316186372978 do:-3.4594316186372978 wśród.:-3.4594316186372978 przemysłu:-3.4594316186372978 :-0.95
w:-4.7056616794338675 ,:-4.721931521532844 ':-5.564602625095718 (:-5.88280977817479 ":-6.109540211523929 .:-6.111342682844412 ::-6.1368453165955925 z:-6.4698121896386676 na:-6.529827101699783 ):-6.633866710705034 :-0.95
w:-4.054261377272212 nie:-4.982632433487336 na:-6.166488822706413 z:-6.542102144291418 jest:-6.688821329677902 to:-6.695831807327878 do:-7.093117313089236 sąd:-7.241653776814506 „:-7.315316925198416 po:-7.5282186350301075 :-0.95
':-5.489476024928966 w:-5.767998960506235 i:-6.274251068371398 ,:-6.280362321887712 ::-6.732493156561014 z:-6.884522109158445 e:-6.934725258583659 na:-7.097951981663981 nie:-7.102997845301028 ":-7.12140800539854 :-0.95
:0.0
o:-2.236209394539626 ,:-3.4013515996118415 z:-3.700439718141092 w:-4.902829114829917 .:-5.04904985568096 i:-5.395225496815 przyjęto:-6.068415180547891 prawo:-6.634012356402117 (:-6.754306590119827 tę:-6.885551123398081 :-0.95
,:-4.045053821116586 w:-5.665889375400917 z:-5.934610406811329 .:-6.09958677767734 na:-6.102656342752101 za:-6.188104045435516 sprawę:-6.197918335262472 i:-6.540926148268662 prawo:-6.587468734205693 nie:-6.78534487593511 :-0.95
':-5.489476024928966 w:-5.767998960506235 i:-6.274251068371398 ,:-6.280362321887712 ::-6.732493156561014 z:-6.884522109158445 e:-6.934725258583659 na:-7.097951981663981 nie:-7.102997845301028 ":-7.12140800539854 :-0.95
:0.0
że:-4.572244138642471 a:-4.979108412074949 w:-5.348107865260262 i:-6.205869308918242 z:-6.420889910897859 .:-6.635853920278467 ,:-6.692160025360337 które:-6.698502167182022 na:-6.704653262379443 jak:-6.734945358723879 :-0.95
„:-2.8654900641883208 o:-3.6846660173344308 ":-4.786361414403782 ,:-4.852703909232478 to:-4.922244842485555 .:-6.132811828425212 pracownika:-6.3078985349833046 “:-6.86977742259142 i:-7.014167331926594 szkody:-7.561655127229088 :-0.95
tym:-5.8572771380900255 sprawie:-5.975816566291691 dniu:-6.054334895958547 ':-6.942381411513453 warszawie:-7.067090122423248 tej:-7.208894998695344 związku:-7.225806073140704 czasie:-7.466401148009302 ,:-7.500104326536448 którym:-7.506034669285434 :-0.95
.:-4.741149995423114 ,:-5.374516148856462 ':-5.443949912560032 i:-5.543672117290524 ":-5.6630499584532865 ::-5.76425446989628 l:-6.026879486550366 -:-6.121742499796772 a:-6.317383666704505 1:-6.530995315012146 :-0.95
,:-4.2223924213364485 .:-4.527247002864869 ::-4.914270125974117 ;:-5.444784842672896 bez:-5.807354922057605 ':-5.807354922057605 i:-5.807354922057605 ):-5.807354922057605 c:-6.292781749227846 <:-6.292781749227846 :-0.95
.:-4.741149995423114 ,:-5.374516148856462 ':-5.443949912560032 i:-5.543672117290524 ":-5.6630499584532865 ::-5.76425446989628 l:-6.026879486550366 -:-6.121742499796772 a:-6.317383666704505 1:-6.530995315012146 :-0.95
:0.0
,:-5.247530605272651 pracy:-6.1363131266741 działalności:-6.193269011486176 strony:-6.232528441933404 .:-6.272886179549545 ofercie:-6.469923026609098 rodziny:-6.644253207171412 opinii:-6.698192014282216 winy:-6.936704100981941 stronie:-6.96949403609961 :-0.95
.:-4.741149995423114 ,:-5.374516148856462 ':-5.443949912560032 i:-5.543672117290524 ":-5.6630499584532865 ::-5.76425446989628 l:-6.026879486550366 -:-6.121742499796772 a:-6.317383666704505 1:-6.530995315012146 :-0.95
der:-4.7859521135407315 den:-5.661561251303541 dem:-6.834625960276421 ::-7.55285499186104 dr.:-7.649070307120344 ':-7.752163800084447 .:-7.752163800084447 rom:-7.863195112473192 1:-7.983489346190903 einem:-7.983489346190903 :-0.95
!:-4.540603902200446 ':-4.927604907032525 .:-5.321753592169523 ::-5.351836833476095 ,:-5.481898564015217 i:-5.583837097523789 ":-5.9162286406980895 ):-6.200893682382649 l:-6.477006549494103 ;:-6.532253518203707 :-0.95
':-0.6144362777266844 ":-4.203821727579971 ,:-5.3791190311811174 ::-5.751955296914981 ):-5.8891861252589655 .:-6.202889452884596 !:-6.850711977444329 \:-7.315263431764751 ;:-7.560674469703928 (:-7.833294924366919 :-0.95
z:-1.447907711762039 ze:-5.368582122803658 i:-5.947785354236128 tylko:-6.1055477169698635 końcem:-6.1055477169698635 końcu:-6.518449471904717 ,:-6.518449471904717 lub:-6.570600753955823 dniu:-6.7394198181719664 kierunku:-6.759457571408512 :-0.95
.:-2.983347711766121 ,:-3.4704942840245754 ':-4.589920038465005 w:-5.255056335311535 i:-5.550850473786412 ;:-6.458804914795426 ::-6.508420502521732 z:-6.55791393035073 ":-6.657801812480345 (:-6.69815795547729 :-0.95
,:-2.584962500721156 epiphanes:-2.584962500721156 evergetes:-2.584962500721156 wykladal:-2.584962500721156 wzmiankuje:-2.584962500721156 wołynianów:-2.584962500721156 :-0.95
w:-2.8411168771684943 .:-4.849109667922026 na:-4.849109667922026 ,:-4.849109667922026 z:-5.586075262088231 tylko:-5.586075262088231 mogą:-6.25349992300136 i:-6.25349992300136 ma:-6.25349992300136 może:-6.434072168643181 :-0.95
@:-4.965700037236393 f.:-5.12121761485768 ,:-6.148848733834871 !:-6.529753548194568 ':-6.571879023867244 &:-6.571879023867244 ?:-6.729831383643482 (:-6.778329901334671 .:-6.88051029614115 in:-6.9344491032519535 :-0.95
zł:-3.851314801579215 ,:-4.122084856192614 .:-4.364786259929401 m:-4.479346024192257 ludzi:-6.1128070426046035 złotych:-6.268926244521885 zł.:-6.353815142108398 osób:-6.54022826633928 kg:-6.874647305409839 na:-6.874647305409839 :-0.95
od:-4.00823246397062 w:-4.2198728975406095 z:-5.450285881805206 ,:-5.891361241985573 .:-5.930093636474288 rozkaz:-6.0529503842598205 on:-6.2594012617272465 polecenie:-6.443265454127433 na:-6.621971341111956 p.:-6.754726549963728 :-0.95
że:-4.572244138642471 a:-4.979108412074949 w:-5.348107865260262 i:-6.205869308918242 z:-6.420889910897859 .:-6.635853920278467 ,:-6.692160025360337 które:-6.698502167182022 na:-6.704653262379443 jak:-6.734945358723879 :-0.95
że:-4.572244138642471 a:-4.979108412074949 w:-5.348107865260262 i:-6.205869308918242 z:-6.420889910897859 .:-6.635853920278467 ,:-6.692160025360337 które:-6.698502167182022 na:-6.704653262379443 jak:-6.734945358723879 :-0.95
,:-4.241113787576872 ':-4.750927896093991 ":-4.988586083007014 ::-5.03956527025302 -:-5.074114216301476 .:-5.243077974457385 ..:-5.407803715713808 i:-5.51004879485035 _:-5.734808230730714 ...:-6.31150311546827 :-0.95
,:-5.127783412431125 .:-5.212461591942567 ':-5.73906275512628 2:-5.765162941141527 12:-5.961878632376801 11:-6.17402119552526 1:-6.175270552642428 i:-6.207500297323574 w:-6.2809123839434085 10:-6.282257867874822 :-0.95
pozbawienia:-3.0570417054348207 ,:-3.2743533962281313 .:-3.3314103697709547 od:-3.3516986031276463 i:-4.185688651688718 więzienia:-5.508628809080502 w:-5.762580110151857 po:-6.101204493911533 przed:-6.483537828117671 do:-6.483537828117671 :-0.95
ministrów:-3.652423317742027 miejska:-3.8686851479519193 nadzorcza:-4.939812993924911 szkolna:-5.146263871392338 narodowa:-5.345572679615745 miasta:-5.510881052987687 administracyjna:-5.596328755671101 państwa:-5.751051350469743 gminy:-5.900033091939557 ,:-6.039348667475825 :-0.95
:0.0
.:-4.741149995423114 ,:-5.374516148856462 ':-5.443949912560032 i:-5.543672117290524 ":-5.6630499584532865 ::-5.76425446989628 l:-6.026879486550366 -:-6.121742499796772 a:-6.317383666704505 1:-6.530995315012146 :-0.95
:0.0
i:-4.355206398517437 nie:-4.401229994394365 w:-5.094959951828 to:-5.916614171259695 także:-5.987100850279097 z:-6.130271782618536 na:-6.262591830365033 ,:-6.6609537489164925 również:-6.831558401306924 tylko:-6.914668526944727 :-0.95
w:-4.7056616794338675 ,:-4.721931521532844 ':-5.564602625095718 (:-5.88280977817479 ":-6.109540211523929 .:-6.111342682844412 ::-6.1368453165955925 z:-6.4698121896386676 na:-6.529827101699783 ):-6.633866710705034 :-0.95
,:-2.737031953957432 .:-4.608849058183975 wypowiedzenia:-5.323322291901536 tego:-5.528547430093115 nie:-5.547043773710504 i:-5.880653673645502 rozwiązania:-6.800800365956287 w:-6.845888255484825 uchybienia:-6.892430841421855 te:-6.940525129622901 :-0.95
,:-3.9229873913249524 .:-5.175697794227653 nie:-5.390421248936947 ':-5.5853420347362785 ::-5.713435029344671 i:-6.204666018392914 !:-6.225166470491953 się:-6.225166470491953 w:-6.256473920542586 ":-6.400586228368171 :-0.95
pol:0.0 :-0.95
(:-4.513879402659674 ©:-5.044394119358453 orberung:-5.406964198743162 ,:-5.406964198743162 ®:-5.892391025913404 ?:-5.892391025913404 %:-5.892391025913404 «:-5.892391025913404 $:-5.892391025913404 g:-5.892391025913404 :-0.95
,:-3.769387071858584 ':-4.058893689053568 .:-4.058893689053568 ::-4.421463768438277 w:-4.421463768438277 przedstawicieli:-4.906890595608519 siatkarze:-5.643856189774724 specjalnościowych:-5.643856189774724 i:-5.643856189774724 druzyny:-5.643856189774724 :-0.95
godz.:-5.449126743270038 ':-5.677166350354521 ,:-5.688848803318557 godzinie:-6.0905312518884696 w:-6.1452607297594195 ile:-6.429998224081334 ::-6.628352385482648 ":-7.056443236049669 i:-7.0849170271620885 tym:-7.24061339934572 :-0.95
):-2.3908318537617665 ,:-4.8046218946677675 ":-5.4928725012530775 -:-5.665222845783593 ':-5.714161053854013 ::-5.753602007743109 i:-5.779709478071347 .:-6.217782304749487 a:-6.284182060932135 w:-6.322047987498797 :-0.95
dnia:-4.006561465180606 art.:-5.663003354321701 powodu:-6.446998006940699 tego:-6.7213526107117225 ,:-7.08199045738056 ':-7.145515595165775 ::-7.3899373597524765 tytułu:-7.430248661187149 dniem:-7.469987451280003 nich:-7.4954232314182105 :-0.95
na:-3.557450937152585 ,:-4.576816262019516 .:-4.741875508290013 po:-4.928288632520894 do:-5.262707671591453 !:-5.393952204869706 w:-5.393952204869706 i:-5.698806786398126 trwa:-5.698806786398126 konna:-6.085829909507375 :-0.95
.:-3.671204687886279 ,:-4.144918996486534 ':-4.310273325219827 ::-4.348241175418847 z:-4.498193328241241 h:-4.617480071864203 ):-4.7031880136005295 i:-4.935307148637995 ;:-5.912712660389646 y:-6.026338558814577 :-0.95
pozwana:-1.9056042817289514 powodowa:-2.6561178869568365 nie:-4.531114691433685 ,:-5.1617872458736676 może:-6.3083076429810365 przegrywająca:-6.369275660272463 skarżąca:-6.390184650035444 3:-6.888303890808843 w:-6.980422092797275 przeciwna:-7.221430192301069 :-0.95
tym:-5.8572771380900255 sprawie:-5.975816566291691 dniu:-6.054334895958547 ':-6.942381411513453 warszawie:-7.067090122423248 tej:-7.208894998695344 związku:-7.225806073140704 czasie:-7.466401148009302 ,:-7.500104326536448 którym:-7.506034669285434 :-0.95
zdaniem:-4.306006099599189 ,:-5.090668435796692 kantorze:-5.610446767757711 domu:-6.1525961849398945 w:-6.627934194486552 przy:-6.856203182159669 .:-6.856203182159669 pokoju:-7.031289888717761 będzie:-7.127505203977063 jest:-7.127505203977063 :-0.95
w:-4.7056616794338675 ,:-4.721931521532844 ':-5.564602625095718 (:-5.88280977817479 ":-6.109540211523929 .:-6.111342682844412 ::-6.1368453165955925 z:-6.4698121896386676 na:-6.529827101699783 ):-6.633866710705034 :-0.95
':-3.0423108048579643 ::-4.161609733230309 ,:-4.2647032261944124 (:-5.112700132749363 .:-5.112700132749363 i:-5.319151010216789 \:-5.319151010216789 ":-5.560159109720584 ;:-5.560159109720584 ):-5.8496657269155685 :-0.95
że:-4.572244138642471 a:-4.979108412074949 w:-5.348107865260262 i:-6.205869308918242 z:-6.420889910897859 .:-6.635853920278467 ,:-6.692160025360337 które:-6.698502167182022 na:-6.704653262379443 jak:-6.734945358723879 :-0.95
tego:-6.2192797143590495 pracy:-6.611862065269972 dnia:-6.620792048314643 sprzedania:-7.698907666738522 ':-7.7957901002311765 sądu:-7.8458334867133654 tej:-7.983551181981752 domu:-7.997757265441615 nabycia:-8.04614732562114 emerytury:-8.058227050199541 :-0.95
nie:-4.364382448244572 w:-4.717308808292035 się:-5.463273197761104 zaś:-5.8490568920648345 chodzi:-5.999890390763306 to:-6.3651352241765435 jednak:-6.504145479176632 więc:-6.572049543678436 z:-6.71827028452948 jest:-6.8638756067763795 :-0.95
w:-2.825694512760538 między:-3.9689515637407697 ,:-4.033802708090738 pomiędzy:-4.368221747161297 .:-4.54600886637658 zdań:-4.748825749376267 te:-5.267292838310516 kursowe:-5.832890014164742 cen:-6.084428781160706 poglądów:-6.084428781160706 :-0.95
że:-4.572244138642471 a:-4.979108412074949 w:-5.348107865260262 i:-6.205869308918242 z:-6.420889910897859 .:-6.635853920278467 ,:-6.692160025360337 które:-6.698502167182022 na:-6.704653262379443 jak:-6.734945358723879 :-0.95
.:-4.741149995423114 ,:-5.374516148856462 ':-5.443949912560032 i:-5.543672117290524 ":-5.6630499584532865 ::-5.76425446989628 l:-6.026879486550366 -:-6.121742499796772 a:-6.317383666704505 1:-6.530995315012146 :-0.95
w:-2.170809276701924 .:-3.6256044852185023 ,:-3.7469533206212517 i:-5.566225938139571 na:-6.184138860662014 organizacyjnych:-6.212993723334198 do:-6.502500340529184 zwyrodnieniowych:-6.865070419913891 statutu:-7.2276404992986 ::-7.350497247084133 :-0.95
:0.0
,:-4.403150529800387 się:-4.435687935677023 dzy:-4.647086437895839 .:-5.163319980388539 ::-5.345842832657571 ':-5.740660553208037 w:-6.333078858848241 !:-6.369413078275146 ":-6.5280751700616 i:-6.594619018001704 :-0.95
,:-5.867839611536219 nie:-7.532794608438174 miejsce:-7.542698732284042 zdaniem:-7.542698732284042 w:-7.593265650627762 .:-7.596700640443082 i:-7.627989229105101 uchylenie:-7.752721586210979 doręczenia:-7.752721586210979 rzecz:-7.752721586210979 :-0.95
.:-4.741149995423114 ,:-5.374516148856462 ':-5.443949912560032 i:-5.543672117290524 ":-5.6630499584532865 ::-5.76425446989628 l:-6.026879486550366 -:-6.121742499796772 a:-6.317383666704505 1:-6.530995315012146 :-0.95
godz.:-5.449126743270038 ':-5.677166350354521 ,:-5.688848803318557 godzinie:-6.0905312518884696 w:-6.1452607297594195 ile:-6.429998224081334 ::-6.628352385482648 ":-7.056443236049669 i:-7.0849170271620885 tym:-7.24061339934572 :-0.95
:0.0
i:-4.355206398517437 nie:-4.401229994394365 w:-5.094959951828 to:-5.916614171259695 także:-5.987100850279097 z:-6.130271782618536 na:-6.262591830365033 ,:-6.6609537489164925 również:-6.831558401306924 tylko:-6.914668526944727 :-0.95
terminu:-2.597240830499593 ,:-3.127755547198373 .:-3.975752453753323 wymiaru:-4.182203331220749 czasu:-4.423211430724544 zarobku:-4.423211430724544 ":-5.075288127304237 obowiązkowego:-5.560714954474479 pobytu:-5.560714954474479 dodatku:-5.560714954474479 :-0.95
:0.0
że:-4.572244138642471 a:-4.979108412074949 w:-5.348107865260262 i:-6.205869308918242 z:-6.420889910897859 .:-6.635853920278467 ,:-6.692160025360337 które:-6.698502167182022 na:-6.704653262379443 jak:-6.734945358723879 :-0.95
,:-6.467534424250867 j.:-6.6214971309371915 a.:-6.996930555864814 med.:-7.182842526798121 w.:-7.241908467662638 m.:-7.445050410099488 józef:-7.455000070507094 w:-7.580077203557211 jan:-7.580077203557211 k.:-7.693287814005201 :-0.95
w:-4.7056616794338675 ,:-4.721931521532844 ':-5.564602625095718 (:-5.88280977817479 ":-6.109540211523929 .:-6.111342682844412 ::-6.1368453165955925 z:-6.4698121896386676 na:-6.529827101699783 ):-6.633866710705034 :-0.95
':-4.194245541948455 ::-4.200566231317809 ,:-4.522098470792923 *:-5.127991629383679 .:-5.377237446591892 \:-5.807871800921754 !:-5.827302330870656 ":-5.887215232287978 ?:-6.015065187433305 ;:-6.167687330465579 :-0.95
':-5.489476024928966 w:-5.767998960506235 i:-6.274251068371398 ,:-6.280362321887712 ::-6.732493156561014 z:-6.884522109158445 e:-6.934725258583659 na:-7.097951981663981 nie:-7.102997845301028 ":-7.12140800539854 :-0.95
w:-4.474159839454917 ,:-5.397251853749136 na:-5.407801773090045 do:-5.674546952708099 z:-5.814919609072652 nie:-6.526370638803563 są:-6.846862501575406 być:-6.935671768533261 jednak:-7.030308642671337 .:-7.114209900280281 :-0.95
.:-3.8298192992102633 ,:-3.843676344114964 ':-4.235923186346083 ":-4.363876690733956 i:-5.590556338152098 w:-5.954528571326457 ::-6.243984177227423 (:-6.691341137021311 z:-6.976094958307313 -:-6.977493709365469 :-0.95
.:-4.741149995423114 ,:-5.374516148856462 ':-5.443949912560032 i:-5.543672117290524 ":-5.6630499584532865 ::-5.76425446989628 l:-6.026879486550366 -:-6.121742499796772 a:-6.317383666704505 1:-6.530995315012146 :-0.95
tego:-6.2192797143590495 pracy:-6.611862065269972 dnia:-6.620792048314643 sprzedania:-7.698907666738522 ':-7.7957901002311765 sądu:-7.8458334867133654 tej:-7.983551181981752 domu:-7.997757265441615 nabycia:-8.04614732562114 emerytury:-8.058227050199541 :-0.95
w:-4.750782984676001 ,:-5.0068497504983185 .:-5.534503725121952 ):-6.064266621569525 ':-6.076794625969699 nie:-6.087952253036461 i:-6.1576601786232885 n:-6.3640428116957 to:-6.386480601929036 ::-6.394822163031676 :-0.95
,:-2.9658587444200912 .:-4.3112458121314425 i:-4.460623436169669 w:-5.598126959919604 narodowej:-6.15452030844399 z:-6.3350925540858105 ":-6.541543431553237 polskiej:-6.541543431553237 ':-6.541543431553237 historycznej:-6.782551531057032 :-0.95
:0.0
\:-0.8901095113193199 ':-4.346131795358191 v:-5.524336282126375 ,:-6.286768166079543 .:-6.443809858922658 ":-6.502197546319941 i:-6.884903094371468 ::-6.924027746646123 1:-7.361707630134258 l:-7.70949185850352 :-0.95
::-3.815520501898611 .:-5.092611565657672 ':-5.353650646659358 ":-5.685671979086148 ,:-5.700909324142866 1:-5.768610629615432 ;:-5.7882427398669725 i:-5.850252284160032 „:-6.34887824720031 w:-6.389518760033645 :-0.95
:0.0
„:-4.931948405953232 .:-5.565284082846001 w:-5.963085006314089 ,:-6.177656761858634 _:-6.2976908806283305 ':-6.684380591625478 i:-7.036463797349581 m:-7.039179033485231 |:-7.265275423585098 a:-7.374189018102374 :-0.95
podstawie:-5.197189170849143 rzecz:-6.159479605426378 to:-6.329996954478525 terenie:-7.667604875431609 skutek:-7.71374804162118 ,:-7.7744774786175554 dzień:-7.853750664176596 jego:-7.960972867458981 rok:-7.974154482847557 ':-7.977812085924434 :-0.95
:0.0
::-3.815520501898611 .:-5.092611565657672 ':-5.353650646659358 ":-5.685671979086148 ,:-5.700909324142866 1:-5.768610629615432 ;:-5.7882427398669725 i:-5.850252284160032 „:-6.34887824720031 w:-6.389518760033645 :-0.95
