że:-4.572244138642471 a:-4.979108412074949 w:-5.348107865260262 i:-6.205869308918242 z:-6.420889910897859 .:-6.635853920278467 ,:-6.692160025360337 które:-6.698502167182022 na:-6.704653262379443 jak:-6.734945358723879 :-0.95
,:-3.8453892679820325 .:-3.99258329414699 i:-5.136948185142934 w:-5.398932212305729 ':-5.5088551543752695 \:-6.392645949458297 ":-6.417957037987485 ::-6.443720134052566 z:-6.597168089952774 (:-7.080283831260935 :-0.95
::-3.815520501898611 .:-5.092611565657672 ':-5.353650646659358 ":-5.685671979086148 ,:-5.700909324142866 1:-5.768610629615432 ;:-5.7882427398669725 i:-5.850252284160032 „:-6.34887824720031 w:-6.389518760033645 :-0.95
,:-2.588252570655341 .:-4.134220939760634 w:-4.530149616091773 i:-4.690614288285019 dla:-5.077637411394266 weselnej:-5.077637411394266 danej:-5.318645510898061 weselne:-5.970722207477754 ::-6.456149034647996 1:-6.456149034647996 :-0.95
.:-3.1675211188315564 ':-3.3950920888673437 ,:-3.9916558758672633 ::-4.817853404136865 ":-4.953882533235339 ..:-5.162829423506834 \:-5.648256250677076 ):-5.723638062519214 i:-5.850677251108349 ;:-5.924995571798183 :-0.95
w:-4.7056616794338675 ,:-4.721931521532844 ':-5.564602625095718 (:-5.88280977817479 ":-6.109540211523929 .:-6.111342682844412 ::-6.1368453165955925 z:-6.4698121896386676 na:-6.529827101699783 ):-6.633866710705034 :-0.95
.:-3.184021902378925 ,:-4.373118883064177 sci:-4.590270851704744 ':-4.742390193088368 sé:-4.846000456915305 sto:-5.004262540832037 ::-5.035259134417586 ):-5.147772355559538 !:-5.6776029252195865 \:-6.281585333598235 :-0.95
po:-3.4746614819652626 z:-3.5200070588803865 do:-3.6241866849659368 przed:-3.7659728781801487 w:-4.359652596002414 na:-4.452512204697507 ,:-5.2136576113588395 od:-5.709962492259598 przez:-5.808815879185885 przy:-6.153951365234572 :-0.95
:0.0
.:-1.300568177643714 ,:-4.638259831444436 ::-5.002043682897573 ':-5.0892603351975945 z:-5.501825040588446 a:-5.632641814621391 o:-5.97223669276804 ;:-6.069018706875845 ..:-6.251544620851401 ":-6.318960983438634 :-0.95
,:-4.5103935663902 n:-5.0688397136872885 ':-5.09408752126109 .:-5.110722030935615 r:-5.297666022354691 i:-5.308371109539131 w:-5.41258785355025 ::-5.528047883855017 s:-5.944202971725567 z:-6.060898104350511 :-0.95
...:-4.394316388123517 ':-4.487197081440415 ):-4.680373769374277 1:-5.572735573617866 dz.:-5.736028118802218 art.:-6.186000363403179 w:-6.328353286814511 2:-6.655938746005271 ,:-6.747841224935892 i:-6.777014634969727 :-0.95
\:-0.8901095113193199 ':-4.346131795358191 v:-5.524336282126375 ,:-6.286768166079543 .:-6.443809858922658 ":-6.502197546319941 i:-6.884903094371468 ::-6.924027746646123 1:-7.361707630134258 l:-7.70949185850352 :-0.95
,:-3.8027419843437014 do:-4.3076430560170955 licytacyjne:-4.7080502830241 pracy:-5.003800264001272 ::-5.014427899838746 .:-5.6551208310873005 i:-5.918987001164883 udziału:-6.169100180059782 sprzedaży:-6.181023347435601 w:-6.205169434767303 :-0.95
!:-2.0264722113611913 .:-4.23116263096418 ::-4.459431618637297 ':-4.730733640454692 ]:-4.730733640454692 i:-5.196397212803504 \:-5.3407871221386785 li:-5.501251794331925 ,:-5.888274917441172 ":-6.129283016944967 :-0.95
,:-2.636895331717898 .:-5.691803672820288 i:-5.691803672820288 z:-6.1574672451691 ::-6.642894072339342 w:-6.642894072339342 ':-6.642894072339342 s:-6.849344949806769 (:-7.090353049310562 !:-7.379859666505548 :-0.95
.:-4.741149995423114 ,:-5.374516148856462 ':-5.443949912560032 i:-5.543672117290524 ":-5.6630499584532865 ::-5.76425446989628 l:-6.026879486550366 -:-6.121742499796772 a:-6.317383666704505 1:-6.530995315012146 :-0.95
\:-0.8901095113193199 ':-4.346131795358191 v:-5.524336282126375 ,:-6.286768166079543 .:-6.443809858922658 ":-6.502197546319941 i:-6.884903094371468 ::-6.924027746646123 1:-7.361707630134258 l:-7.70949185850352 :-0.95
w:-4.7056616794338675 ,:-4.721931521532844 ':-5.564602625095718 (:-5.88280977817479 ":-6.109540211523929 .:-6.111342682844412 ::-6.1368453165955925 z:-6.4698121896386676 na:-6.529827101699783 ):-6.633866710705034 :-0.95
w:-4.321928094887363 i:-4.852442811586142 z:-5.700439718141092 ,:-5.700439718141092 talíczc:-6.437405312307298 pl.zemoą:-6.437405312307298 tego:-6.437405312307298 17:-6.437405312307298 .:-6.437405312307298 naukowego:-6.437405312307298 :-0.95
podstawie:-5.197189170849143 rzecz:-6.159479605426378 to:-6.329996954478525 terenie:-7.667604875431609 skutek:-7.71374804162118 ,:-7.7744774786175554 dzień:-7.853750664176596 jego:-7.960972867458981 rok:-7.974154482847557 ':-7.977812085924434 :-0.95
że:-4.572244138642471 a:-4.979108412074949 w:-5.348107865260262 i:-6.205869308918242 z:-6.420889910897859 .:-6.635853920278467 ,:-6.692160025360337 które:-6.698502167182022 na:-6.704653262379443 jak:-6.734945358723879 :-0.95
,:-2.7377884946507622 .:-3.76167539010131 w:-5.075055965033512 i:-5.107892547042057 nie:-5.656978011434616 osądzonej:-5.967561132727969 samej:-6.169383347581665 na:-6.231349100888058 jest:-6.800568865063466 ::-6.827662525945741 :-0.95
sąd:-4.805984619615897 niego:-6.077147257686799 zamawiającego:-6.283328753060396 to:-6.376919232197371 powoda:-6.490268107676351 p.:-6.662735303681116 nią:-7.116967509247763 pozwanego:-7.148162130851358 cały:-7.2259018808009285 co:-7.376611325880783 :-0.95
tego:-5.216811389073149 ,:-5.3818706353436445 w:-6.338801913451759 i:-6.51937415909358 na:-6.51937415909358 nas:-6.51937415909358 dzieci:-6.725825036561006 .:-6.966833136064801 wszystkich:-6.966833136064801 nich:-7.256339753259786 :-0.95
2:-4.530219536126724 .:-4.875355022175412 ::-5.3299208856408935 ':-5.3299208856408935 5:-5.440952198029637 10:-5.692490965025601 i:-5.997345546554022 1:-6.177917792195844 -:-6.177917792195844 _:-6.38436866966327 :-0.95
':-3.989946335336077 ,:-3.989946335336077 w:-4.352516414720785 ":-4.352516414720785 ::-4.352516414720785 g:-4.837943241891027 określonego:-5.574908836057233 zl:-5.574908836057233 jedna:-5.574908836057233 r:-5.574908836057233 :-0.95
dnia:-4.006561465180606 art.:-5.663003354321701 powodu:-6.446998006940699 tego:-6.7213526107117225 ,:-7.08199045738056 ':-7.145515595165775 ::-7.3899373597524765 tytułu:-7.430248661187149 dniem:-7.469987451280003 nich:-7.4954232314182105 :-0.95
ppłk:-5.426264754702098 poz.:-5.788834834086806 na:-5.788834834086806 l:-5.788834834086806 tel.:-5.788834834086806 prof.:-5.788834834086806 i:-5.788834834086806 w:-5.788834834086806 meble:-5.788834834086806 ma:-6.274261661257048 :-0.95
w:-4.7056616794338675 ,:-4.721931521532844 ':-5.564602625095718 (:-5.88280977817479 ":-6.109540211523929 .:-6.111342682844412 ::-6.1368453165955925 z:-6.4698121896386676 na:-6.529827101699783 ):-6.633866710705034 :-0.95
,:-2.4700267338764963 .:-2.5501970825604796 i:-4.509555098063134 na:-4.872125177447843 nie:-4.872125177447843 !:-5.357552004618084 otrzymywało:-6.09451759878429 osobny:-6.09451759878429 do:-6.09451759878429 19:-6.09451759878429 :-0.95
w:-4.7056616794338675 ,:-4.721931521532844 ':-5.564602625095718 (:-5.88280977817479 ":-6.109540211523929 .:-6.111342682844412 ::-6.1368453165955925 z:-6.4698121896386676 na:-6.529827101699783 ):-6.633866710705034 :-0.95
':-3.7957948037882288 ,:-4.29092589428032 .:-4.29092589428032 ::-4.485194714702379 !:-4.8038771500860875 ;:-5.3488732434895985 (:-5.5516901264892855 ":-5.7250217293748475 k:-5.9942083621902364 /:-6.150327564107519 :-0.95
.:-2.983347711766121 ,:-3.4704942840245754 ':-4.589920038465005 w:-5.255056335311535 i:-5.550850473786412 ;:-6.458804914795426 ::-6.508420502521732 z:-6.55791393035073 ":-6.657801812480345 (:-6.69815795547729 :-0.95
,:-4.013958457589919 .:-5.113494131140834 ::-5.418348712669255 ':-5.5989209583110755 w:-5.5989209583110755 i:-5.5989209583110755 ;:-5.8053718357785025 <:-5.8053718357785025 cznie:-6.335886552477282 !:-6.6984566318619905 :-0.95
,:-4.453801987794808 ':-4.917937179392767 ::-5.263625716372843 .:-5.486215108553659 ":-5.550294165850274 -:-5.649839199922588 i:-5.6585708834035 ..:-5.7956930537992735 w:-6.063987720731075 _:-6.394783284070227 :-0.95
,:-3.7888088532884194 nie:-4.298171525827184 w:-4.917218498561307 na:-5.959101748406291 z:-6.052579140311791 do:-6.665486741793014 i:-6.8578745401911005 jest:-7.401252090431682 tylko:-7.546273583465634 należy:-7.546273583465634 :-0.95
.:-3.1417281096116607 ::-4.078002512001273 ,:-4.268105395381216 ':-4.351763324428126 ;:-5.0603005102678145 ":-5.463656204499023 &:-5.773996325111174 ..:-5.894290558828885 bu:-6.169925001442312 <:-6.169925001442312 :-0.95
w:-4.7056616794338675 ,:-4.721931521532844 ':-5.564602625095718 (:-5.88280977817479 ":-6.109540211523929 .:-6.111342682844412 ::-6.1368453165955925 z:-6.4698121896386676 na:-6.529827101699783 ):-6.633866710705034 :-0.95
,:-2.986938707898369 .:-3.772969861146926 i:-4.964501318778614 ':-5.878086566961141 w:-5.946799317045155 ":-6.175068304718272 z:-6.446370326535666 (:-6.660495131888514 ::-6.780789365606227 do:-7.0564238082196535 :-0.95
w:-5.091128785797691 do:-5.719160008410733 na:-5.734673007782058 się:-5.848201953412471 ,:-5.899732254052553 z:-6.347191231023775 nie:-6.856663532160668 za:-7.335317130735484 tak:-7.651344624183161 jest:-7.651344624183161 :-0.95
i:-3.5252297550727887 ,:-3.6217046038725638 .:-4.406110023441522 człowieka:-5.00990419889305 obywatelskich:-5.018353388728868 lub:-5.2928732646607095 majątkowych:-5.645229531183418 do:-5.664992786004849 w:-5.942024342917888 podmiotowych:-6.050486009669677 :-0.95
że:-4.572244138642471 a:-4.979108412074949 w:-5.348107865260262 i:-6.205869308918242 z:-6.420889910897859 .:-6.635853920278467 ,:-6.692160025360337 które:-6.698502167182022 na:-6.704653262379443 jak:-6.734945358723879 :-0.95
.:-1.2631815520464655 ,:-3.839341737231622 ::-5.511109065490051 ':-6.182486318028681 ..:-6.413811864135137 i:-6.545056397413388 o:-6.689446306748564 cji:-6.689446306748564 ten:-6.84991097894181 ):-6.84991097894181 :-0.95
w:-4.026607971870977 ,:-4.864420768935475 nie:-5.3472770920120825 na:-5.506790327564412 i:-5.516865054545984 z:-5.941708792490643 do:-6.136099887639094 po:-6.778888815826442 przy:-6.853527616719198 o:-6.863777713412955 :-0.95
,:-2.7669028783203102 i:-3.4731716752635995 .:-4.5511741872648726 —:-5.399171093819823 (:-5.399171093819823 kury:-5.399171093819823 pieski:-5.399171093819823 w:-5.399171093819823 psy:-5.399171093819823 okazy:-5.399171093819823 :-0.95
3:-2.736965594166206 ,:-3.5849625007211565 spółka:-3.5849625007211565 .:-3.5849625007211565 organizacj:-4.321928094887363 na:-4.321928094887363 (:-4.321928094887363 10:-4.321928094887363 4:-4.321928094887363 drui:-4.321928094887363 :-0.95
':-3.2420747871981477 ::-3.772589503896928 ):-4.620586410451877 !:-4.620586410451877 ,:-4.620586410451877 d:-4.620586410451877 b.jecali:-5.357552004618084 wymarły:-5.357552004618084 niespodziankę:-5.357552004618084 do:-5.357552004618084 :-0.95
,:-4.08746284125034 z:-4.572889668420581 .:-4.572889668420581 ":-4.572889668420581 została:-4.572889668420581 nie:-4.572889668420581 aż:-5.309855262586788 twego:-5.309855262586788 nigdzie:-5.309855262586788 ojca:-5.309855262586788 :-0.95
obyczajów:-4.329650667426788 i:-4.763833215972335 ,:-4.831471932847698 stosunków:-5.354312721661057 chęci:-5.457406214625161 warunkach:-5.457406214625161 czasów:-6.0693357629465865 chęciach:-6.124830875538291 stosunkach:-6.370991462807687 gatunkach:-6.4397042128917015 :-0.95
.:-2.9554441316180813 ,:-3.743644830752791 ):-4.799387382679788 ':-4.910418695068532 grudnia:-5.3887283239115185 lutego:-5.5790782758438295 kwietnia:-5.689976165959205 marca:-5.7044575426639375 czerwca:-5.719085754588927 ::-5.74879481040609 :-0.95
w:-4.7056616794338675 ,:-4.721931521532844 ':-5.564602625095718 (:-5.88280977817479 ":-6.109540211523929 .:-6.111342682844412 ::-6.1368453165955925 z:-6.4698121896386676 na:-6.529827101699783 ):-6.633866710705034 :-0.95
społeczne:-1.6871035625294342 zdrowotne:-3.054612691725693 emerytalne:-4.094338970041304 wypadkowe:-4.477986050172601 chorobowe:-5.1465351811667315 od:-5.240657358531282 .:-5.341351358150755 ,:-5.487572099001799 na:-5.487572099001799 w:-6.161801937820043 :-0.95
:0.0
—:0.0 :-0.95
tym:-5.8572771380900255 sprawie:-5.975816566291691 dniu:-6.054334895958547 ':-6.942381411513453 warszawie:-7.067090122423248 tej:-7.208894998695344 związku:-7.225806073140704 czasie:-7.466401148009302 ,:-7.500104326536448 którym:-7.506034669285434 :-0.95
wie:-4.947314502100629 nie:-5.011524136799112 ma:-5.253195620630443 chce:-5.266192961159316 jest:-5.323908459015604 z:-5.446765206801137 się:-5.533149512700746 w:-5.602884408718419 inny:-6.0206725190132975 ,:-6.312628534149601 :-0.95
budowlanych:-3.191855641511815 ,:-3.4021971535054196 i:-4.3205468644890015 .:-4.576694884737556 w:-5.919381539791716 na:-6.050626073069968 do:-6.050626073069968 sypkich:-6.097168659006998 o:-6.145262947208044 oraz:-6.413196152454677 :-0.95
że:-4.572244138642471 a:-4.979108412074949 w:-5.348107865260262 i:-6.205869308918242 z:-6.420889910897859 .:-6.635853920278467 ,:-6.692160025360337 które:-6.698502167182022 na:-6.704653262379443 jak:-6.734945358723879 :-0.95
.:-4.741149995423114 ,:-5.374516148856462 ':-5.443949912560032 i:-5.543672117290524 ":-5.6630499584532865 ::-5.76425446989628 l:-6.026879486550366 -:-6.121742499796772 a:-6.317383666704505 1:-6.530995315012146 :-0.95
mowa:-4.0630097975258 wahania:-4.548436624696042 uwzgl:-5.285402218862249 nalezaloby:-5.285402218862249 uzywltli:-5.285402218862249 znajdowala:-5.285402218862249 trud:-5.285402218862249 kazdy:-5.285402218862249 \:-5.285402218862249 zna.id:-5.285402218862249 :-0.95
,:-4.453801987794808 ':-4.917937179392767 ::-5.263625716372843 .:-5.486215108553659 ":-5.550294165850274 -:-5.649839199922588 i:-5.6585708834035 ..:-5.7956930537992735 w:-6.063987720731075 _:-6.394783284070227 :-0.95
.:-4.741149995423114 ,:-5.374516148856462 ':-5.443949912560032 i:-5.543672117290524 ":-5.6630499584532865 ::-5.76425446989628 l:-6.026879486550366 -:-6.121742499796772 a:-6.317383666704505 1:-6.530995315012146 :-0.95
roman:-2.584962500721156 si:-2.584962500721156 ze:-2.584962500721156 stanisław:-2.584962500721156 magdalena:-2.584962500721156 wojskowa:-2.584962500721156 :-0.95
':-4.139362508356609 .:-4.997651699217315 ):-5.532543045155063 ::-5.590681481206586 ,:-5.889204971759004 >:-5.957109036260808 i:-6.257471781313237 !:-6.274698195423833 ;:-6.283389155687877 1:-6.529955250665908 :-0.95
:0.0
że:-4.572244138642471 a:-4.979108412074949 w:-5.348107865260262 i:-6.205869308918242 z:-6.420889910897859 .:-6.635853920278467 ,:-6.692160025360337 które:-6.698502167182022 na:-6.704653262379443 jak:-6.734945358723879 :-0.95
się:-0.5295999326956152 się.:-5.350303479702083 ,:-5.75876832505744 si:-5.75876832505744 s:-5.925418194466892 w:-7.633237442973582 publikację:-7.633237442973582 na:-7.839688320441008 aię:-7.839688320441008 ':-8.080696419944804 :-0.95
,:-2.850104569516941 .:-3.2471755222663363 ":-3.6386004643232295 w:-5.381825048961118 (:-5.381825048961118 ':-5.51306958223937 presse:-5.657459491574546 !:-5.817924163767792 i:-5.817924163767792 ):-5.998496409409612 :-0.95
":-5.491916338350189 ,:-5.624245451891627 .:-5.7813326106502165 ::-5.800842306920708 ?:-6.017830663681675 !:-6.04919483459101 ':-6.072109594923473 w:-6.146318134715384 i:-6.191822538908688 a:-6.378395084505956 :-0.95
że:-4.572244138642471 a:-4.979108412074949 w:-5.348107865260262 i:-6.205869308918242 z:-6.420889910897859 .:-6.635853920278467 ,:-6.692160025360337 które:-6.698502167182022 na:-6.704653262379443 jak:-6.734945358723879 :-0.95
,:-2.3097136603319517 .:-3.120316313882547 fizycznych:-5.534108793239477 i:-5.545010822757157 trzecich:-5.545010822757157 z:-5.5744922070683485 w:-5.795334176841397 prawnych:-6.098403244477443 na:-6.5615199099225965 niepełnosprawnych:-6.801857300422731 :-0.95
w:-4.7056616794338675 ,:-4.721931521532844 ':-5.564602625095718 (:-5.88280977817479 ":-6.109540211523929 .:-6.111342682844412 ::-6.1368453165955925 z:-6.4698121896386676 na:-6.529827101699783 ):-6.633866710705034 :-0.95
.:-2.983347711766121 ,:-3.4704942840245754 ':-4.589920038465005 w:-5.255056335311535 i:-5.550850473786412 ;:-6.458804914795426 ::-6.508420502521732 z:-6.55791393035073 ":-6.657801812480345 (:-6.69815795547729 :-0.95
,:-4.464353817342023 ta:-5.043902821876815 związkowa:-5.144596821496288 i:-5.369889133338531 .:-5.738276539318553 pracy:-5.847210910871718 partyjna:-6.2342340339809645 kobiet:-6.764748750679744 nie:-6.764748750679744 zawodowa:-6.9960742967862 :-0.95
,:-2.385821711485989 .:-3.159545855662313 do:-3.590180209992176 i:-4.654310547411891 w:-4.654310547411891 ustrojowych:-5.306387243991584 z:-5.306387243991584 o:-5.791814071161826 a:-5.791814071161826 procesowych:-5.791814071161826 :-0.95
.:-4.741149995423114 ,:-5.374516148856462 ':-5.443949912560032 i:-5.543672117290524 ":-5.6630499584532865 ::-5.76425446989628 l:-6.026879486550366 -:-6.121742499796772 a:-6.317383666704505 1:-6.530995315012146 :-0.95
w:-4.7056616794338675 ,:-4.721931521532844 ':-5.564602625095718 (:-5.88280977817479 ":-6.109540211523929 .:-6.111342682844412 ::-6.1368453165955925 z:-6.4698121896386676 na:-6.529827101699783 ):-6.633866710705034 :-0.95
':-5.489476024928966 w:-5.767998960506235 i:-6.274251068371398 ,:-6.280362321887712 ::-6.732493156561014 z:-6.884522109158445 e:-6.934725258583659 na:-7.097951981663981 nie:-7.102997845301028 ":-7.12140800539854 :-0.95
dnia:-4.006561465180606 art.:-5.663003354321701 powodu:-6.446998006940699 tego:-6.7213526107117225 ,:-7.08199045738056 ':-7.145515595165775 ::-7.3899373597524765 tytułu:-7.430248661187149 dniem:-7.469987451280003 nich:-7.4954232314182105 :-0.95
:0.0
w:-4.7056616794338675 ,:-4.721931521532844 ':-5.564602625095718 (:-5.88280977817479 ":-6.109540211523929 .:-6.111342682844412 ::-6.1368453165955925 z:-6.4698121896386676 na:-6.529827101699783 ):-6.633866710705034 :-0.95
,:-3.742151550814975 jest:-4.8984662742056715 w:-5.404281433106625 nie:-5.460826339309844 ::-6.379257044508472 z:-6.4896594670202 na:-6.5721732802452735 jednak:-6.60603944394689 też:-6.868375991520786 wszystko:-7.007288267121515 :-0.95
.:-3.8298192992102633 ,:-3.843676344114964 ':-4.235923186346083 ":-4.363876690733956 i:-5.590556338152098 w:-5.954528571326457 ::-6.243984177227423 (:-6.691341137021311 z:-6.976094958307313 -:-6.977493709365469 :-0.95
biegunem:-2.742503777707636 ,:-3.273018494406416 .:-4.121015400961366 wpływom:-4.327466278428792 zaciskiem:-5.220551074512281 kierunku:-5.705977901682522 sprzężeniem:-5.705977901682522 -v:-5.705977901682522 bilansem:-5.705977901682522 potencjale:-5.705977901682522 :-0.95
w:-4.7056616794338675 ,:-4.721931521532844 ':-5.564602625095718 (:-5.88280977817479 ":-6.109540211523929 .:-6.111342682844412 ::-6.1368453165955925 z:-6.4698121896386676 na:-6.529827101699783 ):-6.633866710705034 :-0.95
,:-3.826997795028679 .:-4.306607295603607 na:-4.5256170775454025 ":-4.623464400943547 w:-5.812498225333563 mogą:-5.932792459051275 „:-6.208426901664703 nie:-6.208426901664703 plastycznym:-6.208426901664703 literackim:-6.5494638194997705 :-0.95
.:-3.519649141471404 ':-3.9455705465056226 ):-4.033304299380707 ,:-4.514346578394848 i:-5.199502622259293 ::-5.237936860945421 pkt:-5.6545982225495095 \:-5.821822232298196 /:-5.854491160985423 ":-6.092365381568345 :-0.95
